_instance_hash,src_id,ingestion_time,timestamp,latitude,longitude,collection_type,altitude_baro,icao_address,flight_id,callsign,tail_number,flight_number,aircraft_type_icao,airline_iata,departure_airport_icao,departure_scheduled_time,arrival_airport_icao,arrival_scheduled_time
2804087647,spire,2024-08-10 14:46:06.319000 UTC,2024-08-10 14:46:03.000000 UTC,39.794312,-74.958824,terrestrial,11925,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2184154232,spire,2024-08-10 14:46:58.886000 UTC,2024-08-10 14:46:56.000000 UTC,39.794155,-74.827148,terrestrial,12350,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
4105008285,spire,2024-08-10 14:47:03.450000 UTC,2024-08-10 14:47:00.000000 UTC,39.794155,-74.817505,terrestrial,12475,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3509860122,spire,2024-08-10 14:47:59.204000 UTC,2024-08-10 14:47:55.000000 UTC,39.822693,-74.690376,terrestrial,14300,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3224484865,spire,2024-08-10 14:48:03.466000 UTC,2024-08-10 14:48:00.000000 UTC,39.829193,-74.682907,terrestrial,14450,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
472131130,spire,2024-08-10 14:49:03.925000 UTC,2024-08-10 14:48:59.000000 UTC,39.923012,-74.589737,terrestrial,16375,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
929955859,spire,2024-08-10 14:49:06.647000 UTC,2024-08-10 14:49:03.000000 UTC,39.926971,-74.585808,terrestrial,16450,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3655141879,spire,2024-08-10 14:49:58.035000 UTC,2024-08-10 14:49:55.000000 UTC,40.007504,-74.505844,terrestrial,17875,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1991491168,spire,2024-08-10 14:50:02.451000 UTC,2024-08-10 14:50:00.000000 UTC,40.01944,-74.493958,terrestrial,18000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3826449911,spire,2024-08-10 14:50:59.211000 UTC,2024-08-10 14:50:55.000000 UTC,40.113007,-74.401001,terrestrial,19450,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
387888072,spire,2024-08-10 14:51:03.587000 UTC,2024-08-10 14:51:00.000000 UTC,40.118069,-74.395981,terrestrial,19500,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1704199532,spire,2024-08-10 14:51:59.403000 UTC,2024-08-10 14:51:56.000000 UTC,40.215828,-74.298416,terrestrial,20800,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1087244569,spire,2024-08-10 14:52:03.991000 UTC,2024-08-10 14:52:00.000000 UTC,40.22168,-74.292542,terrestrial,20875,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
841657342,spire,2024-08-10 14:52:59.906000 UTC,2024-08-10 14:52:56.000000 UTC,40.320942,-74.193108,terrestrial,22150,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3581268546,spire,2024-08-10 14:53:02.216000 UTC,2024-08-10 14:53:00.000000 UTC,40.327274,-74.186745,terrestrial,22225,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3121845343,spire,2024-08-10 14:54:01.036000 UTC,2024-08-10 14:53:59.000000 UTC,40.430664,-74.074005,terrestrial,23275,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2057528578,spire,2024-08-10 14:54:05.512000 UTC,2024-08-10 14:54:03.000000 UTC,40.434158,-74.068825,terrestrial,23350,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1532514857,spire,2024-08-10 14:55:01.962000 UTC,2024-08-10 14:54:58.000000 UTC,40.518677,-73.940125,terrestrial,24400,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3521621597,spire,2024-08-10 14:55:04.553000 UTC,2024-08-10 14:55:02.000000 UTC,40.524628,-73.931091,terrestrial,24475,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1080632671,spire,2024-08-10 14:55:57.089000 UTC,2024-08-10 14:55:54.000000 UTC,40.604446,-73.808586,terrestrial,25325,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1562071731,spire,2024-08-10 14:56:05.958000 UTC,2024-08-10 14:56:02.000000 UTC,40.613708,-73.794418,terrestrial,25450,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2242605987,spire,2024-08-10 14:56:56.630000 UTC,2024-08-10 14:56:54.000000 UTC,40.69693,-73.666443,terrestrial,26475,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
582008816,spire,2024-08-10 14:57:05.776000 UTC,2024-08-10 14:57:02.000000 UTC,40.707458,-73.650208,terrestrial,26550,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3958614954,spire,2024-08-10 14:58:02.252000 UTC,2024-08-10 14:57:59.000000 UTC,40.796658,-73.512329,terrestrial,27425,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3319932044,spire,2024-08-10 14:58:04.781000 UTC,2024-08-10 14:58:02.000000 UTC,40.799606,-73.50769,terrestrial,27475,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3233048952,spire,2024-08-10 14:59:03.223000 UTC,2024-08-10 14:58:59.000000 UTC,40.892441,-73.363403,terrestrial,28525,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2125431762,spire,2024-08-10 14:59:07.800000 UTC,2024-08-10 14:59:03.000000 UTC,40.895584,-73.358459,terrestrial,28600,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
48850257,spire,2024-08-10 14:59:59.787000 UTC,2024-08-10 14:59:56.000000 UTC,40.979794,-73.226936,terrestrial,29575,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3509600018,spire,2024-08-10 15:00:02.097000 UTC,2024-08-10 15:00:00.000000 UTC,40.988594,-73.213142,terrestrial,29675,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
935782306,spire,2024-08-10 15:01:02.827000 UTC,2024-08-10 15:00:59.000000 UTC,41.083191,-73.064697,terrestrial,30625,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1330932935,spire,2024-08-10 15:01:07.117000 UTC,2024-08-10 15:01:04.000000 UTC,41.088364,-73.056519,terrestrial,30700,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1618488944,spire,2024-08-10 15:01:58.502000 UTC,2024-08-10 15:01:56.000000 UTC,41.169449,-72.92868,terrestrial,31575,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2961984650,spire,2024-08-10 15:02:03.092000 UTC,2024-08-10 15:02:00.000000 UTC,41.178131,-72.915039,terrestrial,31700,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2236190103,spire,2024-08-10 15:02:59.141000 UTC,2024-08-10 15:02:56.000000 UTC,41.266277,-72.775246,terrestrial,32725,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
445324006,spire,2024-08-10 15:03:03.411000 UTC,2024-08-10 15:03:00.000000 UTC,41.272247,-72.765808,terrestrial,32775,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
4129993374,spire,2024-08-10 15:03:59.604000 UTC,2024-08-10 15:03:56.000000 UTC,41.359104,-72.624557,terrestrial,33525,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1309176623,spire,2024-08-10 15:04:03.880000 UTC,2024-08-10 15:04:00.000000 UTC,41.364223,-72.615318,terrestrial,33550,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
500874935,spire,2024-08-10 15:04:59.993000 UTC,2024-08-10 15:04:56.000000 UTC,41.435589,-72.460327,terrestrial,34650,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3755613000,spire,2024-08-10 15:05:04.423000 UTC,2024-08-10 15:05:00.000000 UTC,41.441254,-72.44709,terrestrial,34725,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2043366571,spire,2024-08-10 15:05:58.922000 UTC,2024-08-10 15:05:56.000000 UTC,41.508453,-72.289787,terrestrial,35675,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2890347151,spire,2024-08-10 15:06:03.413000 UTC,2024-08-10 15:06:00.000000 UTC,41.513123,-72.278862,terrestrial,35775,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
560129618,spire,2024-08-10 15:06:59.616000 UTC,2024-08-10 15:06:56.000000 UTC,41.579636,-72.121933,terrestrial,36550,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2251763298,spire,2024-08-10 15:07:04.006000 UTC,2024-08-10 15:07:00.000000 UTC,41.584415,-72.110748,terrestrial,36600,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
935083876,spire,2024-08-10 15:08:00.187000 UTC,2024-08-10 15:07:56.000000 UTC,41.650288,-71.954826,terrestrial,37025,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
481323575,spire,2024-08-10 15:08:02.709000 UTC,2024-08-10 15:08:00.000000 UTC,41.655304,-71.942719,terrestrial,37025,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2797629642,spire,2024-08-10 15:08:59.189000 UTC,2024-08-10 15:08:56.000000 UTC,41.721188,-71.785431,terrestrial,37000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1953877108,spire,2024-08-10 15:09:03.633000 UTC,2024-08-10 15:09:00.000000 UTC,41.725616,-71.774803,terrestrial,37000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2310517795,spire,2024-08-10 15:09:59.696000 UTC,2024-08-10 15:09:57.000000 UTC,41.791107,-71.617447,terrestrial,37000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3468966386,spire,2024-08-10 15:10:03.989000 UTC,2024-08-10 15:10:00.000000 UTC,41.796707,-71.604019,terrestrial,37000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1250208418,spire,2024-08-10 15:11:00.429000 UTC,2024-08-10 15:10:57.000000 UTC,41.862194,-71.446136,terrestrial,36975,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
497860218,spire,2024-08-10 15:11:04.879000 UTC,2024-08-10 15:11:00.000000 UTC,41.864044,-71.441658,terrestrial,36975,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3654246382,spire,2024-08-10 15:12:01.158000 UTC,2024-08-10 15:11:57.000000 UTC,41.930328,-71.280861,terrestrial,37000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3739085788,spire,2024-08-10 15:12:03.716000 UTC,2024-08-10 15:12:01.000000 UTC,41.934906,-71.269653,terrestrial,37000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3692892756,spire,2024-08-10 15:13:00.338000 UTC,2024-08-10 15:12:57.000000 UTC,41.999523,-71.111946,terrestrial,37000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
226837983,spire,2024-08-10 15:13:02.656000 UTC,2024-08-10 15:13:01.000000 UTC,42.004456,-71.099808,terrestrial,37000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
14974761,spire,2024-08-10 15:14:01.306000 UTC,2024-08-10 15:13:57.000000 UTC,42.067795,-70.944336,terrestrial,37000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2209902575,spire,2024-08-10 15:14:04.016000 UTC,2024-08-10 15:14:01.000000 UTC,42.072739,-70.932228,terrestrial,37000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2611639040,spire,2024-08-10 15:15:02.244000 UTC,2024-08-10 15:14:58.000000 UTC,42.138573,-70.769455,terrestrial,37025,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3040552280,spire,2024-08-10 15:15:06.703000 UTC,2024-08-10 15:15:02.000000 UTC,42.142998,-70.758408,terrestrial,37025,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3084811602,spire,2024-08-10 15:16:00.774000 UTC,2024-08-10 15:15:58.000000 UTC,42.206818,-70.599831,terrestrial,37025,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2494808240,spire,2024-08-10 15:16:05.152000 UTC,2024-08-10 15:16:02.000000 UTC,42.211708,-70.587608,terrestrial,37025,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
577073989,spire,2024-08-10 15:17:01.494000 UTC,2024-08-10 15:16:58.000000 UTC,42.275116,-70.429039,terrestrial,37025,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3354789868,spire,2024-08-10 15:17:10.066000 UTC,2024-08-10 15:17:06.000000 UTC,42.28405,-70.406715,terrestrial,37000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1025983007,spire,2024-08-10 15:18:00.350000 UTC,2024-08-10 15:17:58.000000 UTC,42.343048,-70.25869,terrestrial,37000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2394838486,spire,2024-08-10 15:18:09.376000 UTC,2024-08-10 15:18:06.000000 UTC,42.351223,-70.238022,terrestrial,37000,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1003883292,spire,2024-08-10 15:19:02.730000 UTC,2024-08-10 15:18:58.000000 UTC,42.410393,-70.088432,terrestrial,36975,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2386142801,spire,2024-08-10 15:19:05.416000 UTC,2024-08-10 15:19:03.000000 UTC,42.414413,-70.078232,terrestrial,36975,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
