_instance_hash,src_id,ingestion_time,timestamp,latitude,longitude,collection_type,altitude_baro,icao_address,flight_id,callsign,tail_number,flight_number,aircraft_type_icao,airline_iata,departure_airport_icao,departure_scheduled_time,arrival_airport_icao,arrival_scheduled_time
1763872100,spire,2024-08-10 16:02:04.876000 UTC,2024-08-10 16:02:02.000000 UTC,42.119339,-90.284462,terrestrial,28175,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1826373236,spire,2024-08-10 16:03:01.384000 UTC,2024-08-10 16:02:58.000000 UTC,42.114132,-90.422722,terrestrial,29750,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
364991172,spire,2024-08-10 16:03:05.962000 UTC,2024-08-10 16:03:02.000000 UTC,42.113808,-90.432747,terrestrial,29925,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3692929479,spire,2024-08-10 16:04:02.729000 UTC,2024-08-10 16:03:58.000000 UTC,42.10878,-90.566498,terrestrial,31625,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3215271953,spire,2024-08-10 16:04:05.230000 UTC,2024-08-10 16:04:02.000000 UTC,42.108398,-90.577034,terrestrial,31725,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1973363309,spire,2024-08-10 16:05:01.380000 UTC,2024-08-10 16:04:59.000000 UTC,42.103054,-90.712387,terrestrial,33475,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3397537970,spire,2024-08-10 16:05:06.019000 UTC,2024-08-10 16:05:03.000000 UTC,42.102814,-90.718918,terrestrial,33575,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2409522000,spire,2024-08-10 16:06:02.149000 UTC,2024-08-10 16:05:59.000000 UTC,42.097641,-90.846756,terrestrial,35500,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
4159844276,spire,2024-08-10 16:06:06.554000 UTC,2024-08-10 16:06:03.000000 UTC,42.097191,-90.857895,terrestrial,35650,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3905909522,spire,2024-08-10 16:07:01.728000 UTC,2024-08-10 16:06:59.000000 UTC,42.091873,-90.983215,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3016723932,spire,2024-08-10 16:07:06.430000 UTC,2024-08-10 16:07:04.000000 UTC,42.09137,-90.994202,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
533644128,spire,2024-08-10 16:08:02.224000 UTC,2024-08-10 16:07:58.000000 UTC,42.086155,-91.120224,terrestrial,36025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
4079786297,spire,2024-08-10 16:08:04.685000 UTC,2024-08-10 16:08:02.000000 UTC,42.085598,-91.133575,terrestrial,36025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
996873225,spire,2024-08-10 16:09:01.462000 UTC,2024-08-10 16:08:58.000000 UTC,42.084915,-91.262367,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3121898519,spire,2024-08-10 16:09:05.924000 UTC,2024-08-10 16:09:02.000000 UTC,42.085602,-91.270485,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3410164986,spire,2024-08-10 16:10:02.663000 UTC,2024-08-10 16:09:58.000000 UTC,42.108547,-91.399223,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1589855289,spire,2024-08-10 16:10:05.223000 UTC,2024-08-10 16:10:02.000000 UTC,42.111202,-91.410149,terrestrial,36025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1849643882,spire,2024-08-10 16:11:02.555000 UTC,2024-08-10 16:10:58.000000 UTC,42.141541,-91.534775,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3136450439,spire,2024-08-10 16:11:04.975000 UTC,2024-08-10 16:11:02.000000 UTC,42.143696,-91.543709,terrestrial,36025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1990179004,spire,2024-08-10 16:12:02.403000 UTC,2024-08-10 16:11:58.000000 UTC,42.174187,-91.668709,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1813702746,spire,2024-08-10 16:12:06.965000 UTC,2024-08-10 16:12:02.000000 UTC,42.176094,-91.676498,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3533319646,spire,2024-08-10 16:13:01.390000 UTC,2024-08-10 16:12:58.000000 UTC,42.206726,-91.803291,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3382797068,spire,2024-08-10 16:13:06.035000 UTC,2024-08-10 16:13:02.000000 UTC,42.208961,-91.812492,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3402522744,spire,2024-08-10 16:14:02.773000 UTC,2024-08-10 16:13:58.000000 UTC,42.237854,-91.932785,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2753819088,spire,2024-08-10 16:14:05.094000 UTC,2024-08-10 16:14:02.000000 UTC,42.241035,-91.945984,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3409021594,spire,2024-08-10 16:15:02.091000 UTC,2024-08-10 16:14:58.000000 UTC,42.271042,-92.071732,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3572732779,spire,2024-08-10 16:15:06.512000 UTC,2024-08-10 16:15:02.000000 UTC,42.273102,-92.080475,terrestrial,35975,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3211505452,spire,2024-08-10 16:16:02.534000 UTC,2024-08-10 16:15:59.000000 UTC,42.303726,-92.208748,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
958718738,spire,2024-08-10 16:16:05.447000 UTC,2024-08-10 16:16:03.000000 UTC,42.305882,-92.217705,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1049383311,spire,2024-08-10 16:17:02.242000 UTC,2024-08-10 16:16:59.000000 UTC,42.335674,-92.342644,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
418982596,spire,2024-08-10 16:17:06.759000 UTC,2024-08-10 16:17:03.000000 UTC,42.337307,-92.349602,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3725488648,spire,2024-08-10 16:18:03.365000 UTC,2024-08-10 16:17:59.000000 UTC,42.367889,-92.479523,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
690941171,spire,2024-08-10 16:18:06.133000 UTC,2024-08-10 16:18:03.000000 UTC,42.37001,-92.488525,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3015650481,spire,2024-08-10 16:19:01.934000 UTC,2024-08-10 16:18:59.000000 UTC,42.39843,-92.611359,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2816580340,spire,2024-08-10 16:19:06.506000 UTC,2024-08-10 16:19:03.000000 UTC,42.400337,-92.619667,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1609807700,spire,2024-08-10 16:20:01.975000 UTC,2024-08-10 16:19:59.000000 UTC,42.429794,-92.746017,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2726115207,spire,2024-08-10 16:20:06.615000 UTC,2024-08-10 16:20:03.000000 UTC,42.430847,-92.75045,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2876261413,spire,2024-08-10 16:21:03.157000 UTC,2024-08-10 16:20:59.000000 UTC,42.461926,-92.8834,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1233813942,spire,2024-08-10 16:21:07.618000 UTC,2024-08-10 16:21:03.000000 UTC,42.463135,-92.888832,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
775493900,spire,2024-08-10 16:22:02.226000 UTC,2024-08-10 16:21:59.000000 UTC,42.492416,-93.01722,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2051938290,spire,2024-08-10 16:22:06.778000 UTC,2024-08-10 16:22:03.000000 UTC,42.493744,-93.023048,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
