_instance_hash,src_id,ingestion_time,timestamp,latitude,longitude,collection_type,altitude_baro,icao_address,flight_id,callsign,tail_number,flight_number,aircraft_type_icao,airline_iata,departure_airport_icao,departure_scheduled_time,arrival_airport_icao,arrival_scheduled_time
2218928174,spire,2024-08-10 13:39:13.778000 UTC,2024-08-10 13:39:10.000000 UTC,53.419922,49.703716,terrestrial,18050,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,,RA-73757,,A320,,,,,
3696952826,spire,2024-08-10 13:40:00.541000 UTC,2024-08-10 13:39:58.000000 UTC,53.427818,49.729534,terrestrial,19875,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,,RA-73757,,A320,,,,,
890774337,spire,2024-08-10 13:40:13.821000 UTC,2024-08-10 13:40:10.000000 UTC,53.430679,49.734795,terrestrial,20175,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,AFL1213,RA-73757,SU1213,A320,SU,UWWW,2024-08-10 13:35:00.000000 UTC,UUEE,2024-08-10 15:20:00.000000 UTC
174913569,spire,2024-08-10 13:41:00.662000 UTC,2024-08-10 13:40:58.000000 UTC,53.445229,49.749889,terrestrial,21525,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,AFL1213,RA-73757,SU1213,A320,SU,UWWW,2024-08-10 13:35:00.000000 UTC,UUEE,2024-08-10 15:20:00.000000 UTC
1680475497,spire,2024-08-10 13:41:14.004000 UTC,2024-08-10 13:41:10.000000 UTC,53.449276,49.751911,terrestrial,21825,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,AFL1213,RA-73757,SU1213,A320,SU,UWWW,2024-08-10 13:35:00.000000 UTC,UUEE,2024-08-10 15:20:00.000000 UTC
895498034,spire,2024-08-10 13:42:01.405000 UTC,2024-08-10 13:41:58.000000 UTC,53.46627,49.752396,terrestrial,23075,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,AFL1213,RA-73757,SU1213,A320,SU,UWWW,2024-08-10 13:35:00.000000 UTC,UUEE,2024-08-10 15:20:00.000000 UTC
2470964664,spire,2024-08-10 13:42:05.777000 UTC,2024-08-10 13:42:01.000000 UTC,53.467529,49.75198,terrestrial,23150,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,AFL1213,RA-73757,SU1213,A320,SU,UWWW,2024-08-10 13:35:00.000000 UTC,UUEE,2024-08-10 15:20:00.000000 UTC
1337291177,spire,2024-08-10 13:43:01.324000 UTC,2024-08-10 13:42:58.000000 UTC,53.485291,49.736206,terrestrial,24575,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,AFL1213,RA-73757,SU1213,A320,SU,UWWW,2024-08-10 13:35:00.000000 UTC,UUEE,2024-08-10 15:20:00.000000 UTC
603535390,spire,2024-08-10 13:43:10.217000 UTC,2024-08-10 13:43:04.000000 UTC,53.486938,49.73354,terrestrial,24675,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,AFL1213,RA-73757,SU1213,A320,SU,UWWW,2024-08-10 13:35:00.000000 UTC,UUEE,2024-08-10 15:20:00.000000 UTC
4100983225,spire,2024-08-10 13:44:06.111000 UTC,2024-08-10 13:43:58.000000 UTC,53.496597,49.705601,terrestrial,26075,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,AFL1213,RA-73757,SU1213,A320,SU,UWWW,2024-08-10 13:35:00.000000 UTC,UUEE,2024-08-10 15:20:00.000000 UTC
2570620425,spire,2024-08-10 13:44:13.068000 UTC,2024-08-10 13:44:10.000000 UTC,53.497513,49.699322,terrestrial,26275,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,AFL1213,RA-73757,SU1213,A320,SU,UWWW,2024-08-10 13:35:00.000000 UTC,UUEE,2024-08-10 15:20:00.000000 UTC
1813583377,spire,2024-08-10 13:45:02.136000 UTC,2024-08-10 13:44:58.000000 UTC,53.496948,49.670807,terrestrial,27375,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,AFL1213,RA-73757,SU1213,A320,SU,UWWW,2024-08-10 13:35:00.000000 UTC,UUEE,2024-08-10 15:20:00.000000 UTC
1542825114,spire,2024-08-10 13:45:13.440000 UTC,2024-08-10 13:45:10.000000 UTC,53.495728,49.664165,terrestrial,27575,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,AFL1213,RA-73757,SU1213,A320,SU,UWWW,2024-08-10 13:35:00.000000 UTC,UUEE,2024-08-10 15:20:00.000000 UTC
1375684316,spire,2024-08-10 13:45:42.372000 UTC,2024-08-10 13:45:37.000000 UTC,53.490849,49.64867,terrestrial,28125,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,AFL1213,RA-73757,SU1213,A320,SU,UWWW,2024-08-10 13:35:00.000000 UTC,UUEE,2024-08-10 15:20:00.000000 UTC
2704969155,spire,2024-08-10 13:46:33.753000 UTC,2024-08-10 13:46:31.000000 UTC,53.476547,49.627834,terrestrial,29125,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,AFL1213,RA-73757,SU1213,A320,SU,UWWW,2024-08-10 13:35:00.000000 UTC,UUEE,2024-08-10 15:20:00.000000 UTC
3118760838,spire,2024-08-10 13:46:49.470000 UTC,2024-08-10 13:46:46.000000 UTC,53.471481,49.624195,terrestrial,29425,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,AFL1213,RA-73757,SU1213,A320,SU,UWWW,2024-08-10 13:35:00.000000 UTC,UUEE,2024-08-10 15:20:00.000000 UTC
4154347502,spire,2024-08-10 13:47:36.931000 UTC,2024-08-10 13:47:31.000000 UTC,53.455399,49.620693,terrestrial,30200,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,AFL1213,RA-73757,SU1213,A320,SU,UWWW,2024-08-10 13:35:00.000000 UTC,UUEE,2024-08-10 15:20:00.000000 UTC
2044813938,spire,2024-08-10 13:48:03.848000 UTC,2024-08-10 13:47:58.000000 UTC,53.446625,49.623547,terrestrial,30650,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,AFL1213,RA-73757,SU1213,A320,SU,UWWW,2024-08-10 13:35:00.000000 UTC,UUEE,2024-08-10 15:20:00.000000 UTC
1469813271,spire,2024-08-10 13:48:21.565000 UTC,2024-08-10 13:48:16.000000 UTC,53.440063,49.628071,terrestrial,31525,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,AFL1213,RA-73757,SU1213,A320,SU,UWWW,2024-08-10 13:35:00.000000 UTC,UUEE,2024-08-10 15:20:00.000000 UTC
1486113355,spire,2024-08-10 13:48:41.772000 UTC,2024-08-10 13:48:37.000000 UTC,53.433777,49.634857,terrestrial,32325,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,AFL1213,RA-73757,SU1213,A320,SU,UWWW,2024-08-10 13:35:00.000000 UTC,UUEE,2024-08-10 15:20:00.000000 UTC
4223992344,spire,2024-08-10 13:49:06.318000 UTC,2024-08-10 13:49:01.000000 UTC,53.427704,49.644939,terrestrial,32875,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,AFL1213,RA-73757,SU1213,A320,SU,UWWW,2024-08-10 13:35:00.000000 UTC,UUEE,2024-08-10 15:20:00.000000 UTC
3268832413,spire,2024-08-10 13:49:59.703000 UTC,2024-08-10 13:49:55.000000 UTC,53.419392,49.674358,terrestrial,34100,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,AFL1213,RA-73757,SU1213,A320,SU,UWWW,2024-08-10 13:35:00.000000 UTC,UUEE,2024-08-10 15:20:00.000000 UTC
1569382693,spire,2024-08-10 13:50:06.526000 UTC,2024-08-10 13:50:04.000000 UTC,53.418972,49.679287,terrestrial,34250,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,AFL1213,RA-73757,SU1213,A320,SU,UWWW,2024-08-10 13:35:00.000000 UTC,UUEE,2024-08-10 15:20:00.000000 UTC
2223364903,spire,2024-08-10 13:50:20.116000 UTC,2024-08-10 13:50:16.000000 UTC,53.418686,49.686848,terrestrial,34450,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,AFL1213,RA-73757,SU1213,A320,SU,UWWW,2024-08-10 13:35:00.000000 UTC,UUEE,2024-08-10 15:20:00.000000 UTC
3772328786,spire,2024-08-10 13:51:30.263000 UTC,2024-08-10 13:51:25.000000 UTC,53.426056,49.725689,terrestrial,35575,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,AFL1213,RA-73757,SU1213,A320,SU,UWWW,2024-08-10 13:35:00.000000 UTC,UUEE,2024-08-10 15:20:00.000000 UTC
2665554385,spire,2024-08-10 13:51:39.053000 UTC,2024-08-10 13:51:34.000000 UTC,53.427956,49.729858,terrestrial,35725,15201D,f78dd809-b0aa-4808-a334-ec29d5ce949b,AFL1213,RA-73757,SU1213,A320,SU,UWWW,2024-08-10 13:35:00.000000 UTC,UUEE,2024-08-10 15:20:00.000000 UTC
