_instance_hash,src_id,ingestion_time,timestamp,latitude,longitude,collection_type,altitude_baro,icao_address,flight_id,callsign,tail_number,flight_number,aircraft_type_icao,airline_iata,departure_airport_icao,departure_scheduled_time,arrival_airport_icao,arrival_scheduled_time
1069153968,spire,2024-06-01 13:25:03.541000 UTC,2024-06-01 13:25:01.000000 UTC,39.533463,-86.403076,terrestrial,37025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1598258563,spire,2024-06-01 13:26:01.191000 UTC,2024-06-01 13:25:58.000000 UTC,39.438995,-86.334091,terrestrial,36975,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2099286844,spire,2024-06-01 13:26:04.326000 UTC,2024-06-01 13:26:02.000000 UTC,39.430676,-86.328003,terrestrial,36975,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2882008356,spire,2024-06-01 13:27:00.506000 UTC,2024-06-01 13:26:58.000000 UTC,39.339752,-86.26178,terrestrial,36975,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2374042921,spire,2024-06-01 13:27:04.733000 UTC,2024-06-01 13:27:02.000000 UTC,39.330505,-86.255096,terrestrial,36975,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
804973010,spire,2024-06-01 13:28:01.266000 UTC,2024-06-01 13:27:58.000000 UTC,39.23851,-86.188354,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1284549348,spire,2024-06-01 13:28:05.575000 UTC,2024-06-01 13:28:03.000000 UTC,39.231308,-86.183144,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2319021112,spire,2024-06-01 13:29:02.031000 UTC,2024-06-01 13:28:59.000000 UTC,39.131653,-86.110962,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2151377701,spire,2024-06-01 13:29:06.380000 UTC,2024-06-01 13:29:04.000000 UTC,39.123013,-86.104675,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3897862752,spire,2024-06-01 13:29:58.041000 UTC,2024-06-01 13:29:56.000000 UTC,39.033646,-86.040268,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
775797685,spire,2024-06-01 13:35:05.075000 UTC,2024-06-01 13:35:02.000000 UTC,38.490921,-85.652939,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3548214449,spire,2024-06-01 13:36:00.288000 UTC,2024-06-01 13:35:58.000000 UTC,38.389397,-85.581169,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1908618629,spire,2024-06-01 13:36:04.832000 UTC,2024-06-01 13:36:02.000000 UTC,38.382973,-85.57663,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
357614965,spire,2024-06-01 13:37:00.966000 UTC,2024-06-01 13:36:58.000000 UTC,38.283417,-85.506592,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1234933137,spire,2024-06-01 13:37:04.805000 UTC,2024-06-01 13:37:03.000000 UTC,38.272339,-85.498817,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1974395517,spire,2024-06-01 13:38:01.717000 UTC,2024-06-01 13:37:59.000000 UTC,38.173553,-85.429512,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3098554645,spire,2024-06-01 13:38:05.874000 UTC,2024-06-01 13:38:03.000000 UTC,38.165314,-85.423782,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3409283176,spire,2024-06-01 13:38:57.889000 UTC,2024-06-01 13:38:55.000000 UTC,38.074402,-85.360146,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1439934340,spire,2024-06-01 13:39:02.348000 UTC,2024-06-01 13:39:00.000000 UTC,38.067261,-85.355179,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2866858364,spire,2024-06-01 13:39:58.619000 UTC,2024-06-01 13:39:56.000000 UTC,37.965775,-85.28447,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
788978591,spire,2024-06-01 13:00:05.433000 UTC,2024-06-01 13:00:02.000000 UTC,41.898376,-88.795998,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
4112518026,spire,2024-06-01 13:01:02.177000 UTC,2024-06-01 13:00:59.000000 UTC,41.815315,-88.682663,terrestrial,36975,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1402433914,spire,2024-06-01 13:01:06.685000 UTC,2024-06-01 13:01:03.000000 UTC,41.810303,-88.675835,terrestrial,36975,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
55965553,spire,2024-06-01 13:02:01.324000 UTC,2024-06-01 13:01:59.000000 UTC,41.727493,-88.563225,terrestrial,36975,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
226264545,spire,2024-06-01 13:02:04.915000 UTC,2024-06-01 13:02:03.000000 UTC,41.723328,-88.55748,terrestrial,36975,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
876553271,spire,2024-06-01 13:03:02.198000 UTC,2024-06-01 13:02:59.000000 UTC,41.640976,-88.445946,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
520049368,spire,2024-06-01 13:03:06.166000 UTC,2024-06-01 13:03:03.000000 UTC,41.635761,-88.438919,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1331946327,spire,2024-06-01 13:04:02.101000 UTC,2024-06-01 13:03:59.000000 UTC,41.551758,-88.332138,terrestrial,37025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2029747561,spire,2024-06-01 13:04:06.664000 UTC,2024-06-01 13:04:04.000000 UTC,41.544193,-88.324135,terrestrial,37025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2766838223,spire,2024-06-01 13:04:59.348000 UTC,2024-06-01 13:04:56.000000 UTC,41.460121,-88.24308,terrestrial,37025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1716184669,spire,2024-06-01 12:55:03.714000 UTC,2024-06-01 12:55:00.000000 UTC,42.35104,-89.422195,terrestrial,35725,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2702347575,spire,2024-06-01 12:55:59.691000 UTC,2024-06-01 12:55:56.000000 UTC,42.266052,-89.30368,terrestrial,36200,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
612915449,spire,2024-06-01 12:56:03.930000 UTC,2024-06-01 12:56:01.000000 UTC,42.259098,-89.293999,terrestrial,36225,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3315200960,spire,2024-06-01 12:56:59.870000 UTC,2024-06-01 12:56:57.000000 UTC,42.176189,-89.178711,terrestrial,36550,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
978107432,spire,2024-06-01 12:57:04.279000 UTC,2024-06-01 12:57:02.000000 UTC,42.166504,-89.165298,terrestrial,36575,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2220830361,spire,2024-06-01 12:58:02.022000 UTC,2024-06-01 12:57:58.000000 UTC,42.084061,-89.051346,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2877421078,spire,2024-06-01 12:58:04.446000 UTC,2024-06-01 12:58:02.000000 UTC,42.077225,-89.041878,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3510436329,spire,2024-06-01 12:59:00.049000 UTC,2024-06-01 12:58:58.000000 UTC,41.99226,-88.924744,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
721365876,spire,2024-06-01 12:59:04.401000 UTC,2024-06-01 12:59:02.000000 UTC,41.987186,-88.917786,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3394948262,spire,2024-06-01 13:00:01.880000 UTC,2024-06-01 12:59:59.000000 UTC,41.903229,-88.802612,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
4227313520,spire,2024-06-01 13:55:06.365000 UTC,2024-06-01 13:55:04.000000 UTC,36.334122,-84.177246,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2986463799,spire,2024-06-01 13:56:00.964000 UTC,2024-06-01 13:55:57.000000 UTC,36.237614,-84.111153,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
938977642,spire,2024-06-01 13:56:03.351000 UTC,2024-06-01 13:56:01.000000 UTC,36.232544,-84.106918,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3604258824,spire,2024-06-01 13:57:00.490000 UTC,2024-06-01 13:56:57.000000 UTC,36.145111,-84.011703,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
271798791,spire,2024-06-01 13:57:04.923000 UTC,2024-06-01 13:57:01.000000 UTC,36.138969,-84.004448,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2704514594,spire,2024-06-01 13:58:01.071000 UTC,2024-06-01 13:57:58.000000 UTC,36.050053,-83.898903,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1114025822,spire,2024-06-01 13:58:03.470000 UTC,2024-06-01 13:58:01.000000 UTC,36.048515,-83.897095,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
84206741,spire,2024-06-01 13:58:59.925000 UTC,2024-06-01 13:58:58.000000 UTC,35.963242,-83.796211,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
4293848770,spire,2024-06-01 13:59:04.404000 UTC,2024-06-01 13:59:02.000000 UTC,35.953365,-83.784599,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2850838202,spire,2024-06-01 14:00:01.020000 UTC,2024-06-01 13:59:58.000000 UTC,35.868164,-83.684288,terrestrial,36975,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3718555433,spire,2024-06-01 14:00:05.575000 UTC,2024-06-01 14:00:02.000000 UTC,35.861115,-83.675941,terrestrial,36975,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3279562497,spire,2024-06-01 14:01:01.394000 UTC,2024-06-01 14:00:58.000000 UTC,35.776093,-83.576096,terrestrial,37025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
95366655,spire,2024-06-01 14:01:05.615000 UTC,2024-06-01 14:01:03.000000 UTC,35.767548,-83.566017,terrestrial,37025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3903870304,spire,2024-06-01 14:02:01.596000 UTC,2024-06-01 14:01:59.000000 UTC,35.681221,-83.46489,terrestrial,37025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
363104392,spire,2024-06-01 14:02:08.825000 UTC,2024-06-01 14:02:07.000000 UTC,35.666836,-83.448112,terrestrial,37025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2716084809,spire,2024-06-01 14:03:02.231000 UTC,2024-06-01 14:02:59.000000 UTC,35.587185,-83.355141,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
725175969,spire,2024-06-01 14:03:06.761000 UTC,2024-06-01 14:03:03.000000 UTC,35.584488,-83.352013,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1073949507,spire,2024-06-01 14:04:01.931000 UTC,2024-06-01 14:03:59.000000 UTC,35.496361,-83.249489,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1879504244,spire,2024-06-01 14:04:06.378000 UTC,2024-06-01 14:04:04.000000 UTC,35.488358,-83.24015,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2896028925,spire,2024-06-01 14:04:58.439000 UTC,2024-06-01 14:04:56.000000 UTC,35.40498,-83.143303,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
373808894,spire,2024-06-01 12:40:04.709000 UTC,2024-06-01 12:40:02.000000 UTC,43.668045,-91.326088,terrestrial,32050,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
4150153853,spire,2024-06-01 12:41:01.429000 UTC,2024-06-01 12:40:58.000000 UTC,43.590546,-91.210411,terrestrial,32575,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3172584201,spire,2024-06-01 12:41:04.973000 UTC,2024-06-01 12:41:02.000000 UTC,43.58551,-91.202873,terrestrial,32625,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2890175062,spire,2024-06-01 12:42:01.621000 UTC,2024-06-01 12:41:59.000000 UTC,43.504669,-91.082664,terrestrial,33400,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2627572963,spire,2024-06-01 12:42:06.061000 UTC,2024-06-01 12:42:03.000000 UTC,43.499039,-91.074295,terrestrial,33425,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1472300402,spire,2024-06-01 12:43:01.418000 UTC,2024-06-01 12:42:58.000000 UTC,43.416962,-90.953194,terrestrial,34075,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
4076895872,spire,2024-06-01 12:43:05.747000 UTC,2024-06-01 12:43:03.000000 UTC,43.411079,-90.944496,terrestrial,34100,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2843820059,spire,2024-06-01 12:44:01.947000 UTC,2024-06-01 12:43:59.000000 UTC,43.327518,-90.821556,terrestrial,34725,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
