_instance_hash,src_id,ingestion_time,timestamp,latitude,longitude,collection_type,altitude_baro,icao_address,flight_id,callsign,tail_number,flight_number,aircraft_type_icao,airline_iata,departure_airport_icao,departure_scheduled_time,arrival_airport_icao,arrival_scheduled_time
463290870,spire,2024-06-01 12:05:03.623000 UTC,2024-06-01 12:05:02.000000 UTC,29.382111,-81.186325,terrestrial,20625,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
230926605,spire,2024-06-01 12:06:00.265000 UTC,2024-06-01 12:05:58.000000 UTC,29.276917,-81.177292,terrestrial,19450,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
774445881,spire,2024-06-01 12:06:04.584000 UTC,2024-06-01 12:06:02.000000 UTC,29.268463,-81.176575,terrestrial,19350,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3912150920,spire,2024-06-01 12:07:00.750000 UTC,2024-06-01 12:06:59.000000 UTC,29.164743,-81.158913,terrestrial,18225,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
222778043,spire,2024-06-01 12:07:05.080000 UTC,2024-06-01 12:07:02.000000 UTC,29.158041,-81.156166,terrestrial,18125,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
858744399,spire,2024-06-01 12:08:01.947000 UTC,2024-06-01 12:07:59.000000 UTC,29.060747,-81.114433,terrestrial,16800,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
299610747,spire,2024-06-01 12:08:06.278000 UTC,2024-06-01 12:08:03.000000 UTC,29.0522,-81.11116,terrestrial,16700,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1863967959,spire,2024-06-01 12:09:00.929000 UTC,2024-06-01 12:08:59.000000 UTC,28.962801,-81.0812,terrestrial,15625,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
302666435,spire,2024-06-01 12:09:05.212000 UTC,2024-06-01 12:09:03.000000 UTC,28.957123,-81.080315,terrestrial,15550,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1934778809,spire,2024-06-01 12:10:01.933000 UTC,2024-06-01 12:09:59.000000 UTC,28.868626,-81.077377,terrestrial,14325,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
485418473,spire,2024-06-01 11:40:06.811000 UTC,2024-06-01 11:40:04.000000 UTC,32.226929,-80.280891,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
411479643,spire,2024-06-01 11:40:59.361000 UTC,2024-06-01 11:40:56.000000 UTC,32.131256,-80.340874,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
992619550,spire,2024-06-01 11:41:03.691000 UTC,2024-06-01 11:41:00.000000 UTC,32.125671,-80.344391,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2561930441,spire,2024-06-01 11:41:58.744000 UTC,2024-06-01 11:41:56.000000 UTC,32.026154,-80.406685,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3162540088,spire,2024-06-01 11:42:03.122000 UTC,2024-06-01 11:42:00.000000 UTC,32.020569,-80.410141,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
678950553,spire,2024-06-01 11:42:58.769000 UTC,2024-06-01 11:42:57.000000 UTC,31.924314,-80.4702,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1474714332,spire,2024-06-01 11:43:03.081000 UTC,2024-06-01 11:43:01.000000 UTC,31.913467,-80.476982,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1838469826,spire,2024-06-01 11:43:59.487000 UTC,2024-06-01 11:43:57.000000 UTC,31.816174,-80.537521,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2152727218,spire,2024-06-01 11:44:03.780000 UTC,2024-06-01 11:44:01.000000 UTC,31.807749,-80.542786,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1806523559,spire,2024-06-01 11:45:00.495000 UTC,2024-06-01 11:44:58.000000 UTC,31.709429,-80.603775,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
608233408,spire,2024-06-01 11:50:03.840000 UTC,2024-06-01 11:50:01.000000 UTC,31.172012,-80.934769,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
270396790,spire,2024-06-01 11:50:59.570000 UTC,2024-06-01 11:50:57.000000 UTC,31.07579,-80.993584,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
894311342,spire,2024-06-01 11:51:03.278000 UTC,2024-06-01 11:51:01.000000 UTC,31.068964,-80.997749,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
4222759324,spire,2024-06-01 11:51:59.840000 UTC,2024-06-01 11:51:58.000000 UTC,30.966797,-81.060036,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1564828839,spire,2024-06-01 11:52:04.197000 UTC,2024-06-01 11:52:01.000000 UTC,30.960068,-81.064133,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
188567674,spire,2024-06-01 11:52:59.652000 UTC,2024-06-01 11:52:57.000000 UTC,30.862364,-81.123596,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
383598978,spire,2024-06-01 11:53:04.037000 UTC,2024-06-01 11:53:01.000000 UTC,30.855011,-81.127998,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
91608360,spire,2024-06-01 11:53:56.516000 UTC,2024-06-01 11:53:53.000000 UTC,30.763674,-81.183418,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1862401595,spire,2024-06-01 11:54:05.025000 UTC,2024-06-01 11:54:02.000000 UTC,30.747162,-81.193382,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1028364669,spire,2024-06-01 11:55:00.189000 UTC,2024-06-01 11:54:57.000000 UTC,30.647387,-81.253616,terrestrial,34950,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
840329918,spire,2024-06-01 11:00:03.273000 UTC,2024-06-01 11:00:00.000000 UTC,36.303902,-77.137581,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1331158323,spire,2024-06-01 11:00:58.642000 UTC,2024-06-01 11:00:56.000000 UTC,36.206375,-77.208817,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
327159074,spire,2024-06-01 11:01:02.980000 UTC,2024-06-01 11:01:00.000000 UTC,36.198761,-77.214371,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2807977170,spire,2024-06-01 11:01:59.302000 UTC,2024-06-01 11:01:56.000000 UTC,36.101166,-77.28537,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3373937888,spire,2024-06-01 11:02:03.461000 UTC,2024-06-01 11:02:00.000000 UTC,36.092602,-77.291565,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3975488391,spire,2024-06-01 11:02:59.972000 UTC,2024-06-01 11:02:56.000000 UTC,35.997543,-77.37291,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
227500718,spire,2024-06-01 11:03:03.900000 UTC,2024-06-01 11:03:01.000000 UTC,35.989746,-77.380432,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
24077176,spire,2024-06-01 11:04:00.305000 UTC,2024-06-01 11:03:57.000000 UTC,35.90181,-77.465225,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3548651519,spire,2024-06-01 11:04:04.596000 UTC,2024-06-01 11:04:01.000000 UTC,35.895267,-77.471497,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
737713358,spire,2024-06-01 11:05:00.659000 UTC,2024-06-01 11:04:57.000000 UTC,35.806583,-77.556816,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
560687862,spire,2024-06-01 11:05:04.947000 UTC,2024-06-01 11:05:01.000000 UTC,35.799728,-77.563362,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2844259762,spire,2024-06-01 11:05:59.920000 UTC,2024-06-01 11:05:57.000000 UTC,35.712082,-77.647507,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
839120353,spire,2024-06-01 11:06:04.203000 UTC,2024-06-01 11:06:01.000000 UTC,35.707535,-77.651886,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
744766391,spire,2024-06-01 11:07:00.395000 UTC,2024-06-01 11:06:58.000000 UTC,35.616932,-77.738617,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2141630306,spire,2024-06-01 11:07:03.627000 UTC,2024-06-01 11:07:02.000000 UTC,35.609482,-77.74572,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
734638345,spire,2024-06-01 11:07:59.630000 UTC,2024-06-01 11:07:58.000000 UTC,35.521267,-77.829956,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
251781342,spire,2024-06-01 11:08:03.946000 UTC,2024-06-01 11:08:02.000000 UTC,35.511768,-77.839012,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
412715716,spire,2024-06-01 11:09:02.061000 UTC,2024-06-01 11:08:58.000000 UTC,35.423859,-77.922646,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
900724172,spire,2024-06-01 11:09:06.342000 UTC,2024-06-01 11:09:02.000000 UTC,35.417496,-77.928719,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3892653476,spire,2024-06-01 11:10:00.792000 UTC,2024-06-01 11:09:59.000000 UTC,35.328075,-78.013451,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3298917493,spire,2024-06-01 11:10:05.087000 UTC,2024-06-01 11:10:02.000000 UTC,35.322784,-78.018494,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1942784572,spire,2024-06-01 11:11:01.013000 UTC,2024-06-01 11:10:59.000000 UTC,35.230919,-78.10537,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2264775536,spire,2024-06-01 11:11:05.307000 UTC,2024-06-01 11:11:03.000000 UTC,35.223083,-78.112793,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2899271770,spire,2024-06-01 11:12:01.539000 UTC,2024-06-01 11:11:59.000000 UTC,35.136047,-78.194847,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
265929896,spire,2024-06-01 11:12:05.848000 UTC,2024-06-01 11:12:02.000000 UTC,35.128876,-78.201584,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3013039547,spire,2024-06-01 11:13:02.333000 UTC,2024-06-01 11:12:59.000000 UTC,35.039684,-78.285431,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
660631071,spire,2024-06-01 11:13:06.530000 UTC,2024-06-01 11:13:03.000000 UTC,35.032288,-78.292389,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2786308684,spire,2024-06-01 11:14:02.805000 UTC,2024-06-01 11:13:59.000000 UTC,34.943527,-78.375565,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
4119243658,spire,2024-06-01 11:14:07.097000 UTC,2024-06-01 11:14:03.000000 UTC,34.935883,-78.382744,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2380295658,spire,2024-06-01 11:14:58.989000 UTC,2024-06-01 11:14:56.000000 UTC,34.852341,-78.460709,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1098703527,spire,2024-06-01 10:11:10.231000 UTC,2024-06-01 10:11:05.000000 UTC,40.77499,-73.877838,terrestrial,112060,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
487274015,spire,2024-06-01 11:15:01.297000 UTC,2024-06-01 11:15:00.000000 UTC,34.845001,-78.467613,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2841876530,spire,2024-06-01 11:16:01.721000 UTC,2024-06-01 11:15:59.000000 UTC,34.748062,-78.557854,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2139274533,spire,2024-06-01 11:16:06.020000 UTC,2024-06-01 11:16:03.000000 UTC,34.741283,-78.564148,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2018999478,spire,2024-06-01 11:17:02.669000 UTC,2024-06-01 11:16:59.000000 UTC,34.648785,-78.65004,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
974946371,spire,2024-06-01 11:17:06.931000 UTC,2024-06-01 11:17:04.000000 UTC,34.642548,-78.655815,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2421674991,spire,2024-06-01 11:17:58.845000 UTC,2024-06-01 11:17:56.000000 UTC,34.557076,-78.734947,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1760502995,spire,2024-06-01 11:18:03.210000 UTC,2024-06-01 11:18:00.000000 UTC,34.548798,-78.742599,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
749724708,spire,2024-06-01 11:18:58.307000 UTC,2024-06-01 11:18:56.000000 UTC,34.459076,-78.825394,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2854059632,spire,2024-06-01 11:19:04.016000 UTC,2024-06-01 11:19:01.000000 UTC,34.451614,-78.83223,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2603122180,spire,2024-06-01 11:19:59.079000 UTC,2024-06-01 11:19:56.000000 UTC,34.356491,-78.905937,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3326331259,spire,2024-06-01 11:20:03.351000 UTC,2024-06-01 11:20:00.000000 UTC,34.346466,-78.912605,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
