_instance_hash,src_id,ingestion_time,timestamp,latitude,longitude,collection_type,altitude_baro,icao_address,flight_id,callsign,tail_number,flight_number,aircraft_type_icao,airline_iata,departure_airport_icao,departure_scheduled_time,arrival_airport_icao,arrival_scheduled_time
2024583202,spire,2024-08-10 17:32:05.453000 UTC,2024-08-10 17:32:02.000000 UTC,33.899246,-118.508377,terrestrial,2975,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3282527370,spire,2024-08-10 17:33:01.382000 UTC,2024-08-10 17:32:58.000000 UTC,33.850739,-118.570465,terrestrial,4000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1265490798,spire,2024-08-10 17:33:05.941000 UTC,2024-08-10 17:33:03.000000 UTC,33.844391,-118.576111,terrestrial,4025,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
4258636298,spire,2024-08-10 17:34:02.001000 UTC,2024-08-10 17:33:58.000000 UTC,33.78392,-118.626167,terrestrial,4950,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3060584758,spire,2024-08-10 17:34:06.571000 UTC,2024-08-10 17:34:02.000000 UTC,33.778305,-118.630775,terrestrial,5150,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2079764449,spire,2024-08-10 17:35:02.570000 UTC,2024-08-10 17:34:58.000000 UTC,33.712433,-118.662529,terrestrial,7325,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2914225128,spire,2024-08-10 17:35:05.054000 UTC,2024-08-10 17:35:02.000000 UTC,33.706287,-118.663445,terrestrial,7475,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3781972332,spire,2024-08-10 17:36:01.035000 UTC,2024-08-10 17:35:58.000000 UTC,33.629059,-118.675941,terrestrial,9275,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2357908534,spire,2024-08-10 17:36:05.490000 UTC,2024-08-10 17:36:03.000000 UTC,33.623383,-118.676895,terrestrial,9400,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3831876077,spire,2024-08-10 17:37:01.347000 UTC,2024-08-10 17:36:59.000000 UTC,33.541443,-118.689896,terrestrial,10750,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2743258320,spire,2024-08-10 17:37:05.815000 UTC,2024-08-10 17:37:03.000000 UTC,33.534988,-118.690903,terrestrial,10800,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
776681245,spire,2024-08-10 17:38:01.793000 UTC,2024-08-10 17:37:59.000000 UTC,33.443985,-118.706894,terrestrial,11525,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2598311556,spire,2024-08-10 17:38:06.351000 UTC,2024-08-10 17:38:03.000000 UTC,33.437122,-118.709908,terrestrial,11600,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2432546329,spire,2024-08-10 17:39:02.210000 UTC,2024-08-10 17:38:59.000000 UTC,33.3652,-118.787209,terrestrial,13225,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3995495276,spire,2024-08-10 17:39:06.975000 UTC,2024-08-10 17:39:03.000000 UTC,33.357193,-118.796814,terrestrial,13325,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1689701054,spire,2024-08-10 17:39:58.517000 UTC,2024-08-10 17:39:55.000000 UTC,33.292763,-118.874817,terrestrial,14750,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
223057911,spire,2024-08-10 17:40:02.932000 UTC,2024-08-10 17:40:00.000000 UTC,33.283951,-118.885529,terrestrial,14875,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
182213748,spire,2024-08-10 17:40:58.892000 UTC,2024-08-10 17:40:56.000000 UTC,33.209015,-118.976387,terrestrial,16275,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1204661192,spire,2024-08-10 17:41:03.510000 UTC,2024-08-10 17:41:00.000000 UTC,33.203888,-118.98259,terrestrial,16375,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1740276023,spire,2024-08-10 17:42:00.277000 UTC,2024-08-10 17:41:56.000000 UTC,33.12727,-119.075485,terrestrial,17550,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1929253930,spire,2024-08-10 17:42:04.896000 UTC,2024-08-10 17:42:00.000000 UTC,33.121685,-119.082268,terrestrial,17650,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
4279831034,spire,2024-08-10 17:43:03.612000 UTC,2024-08-10 17:42:59.000000 UTC,33.036026,-119.185898,terrestrial,18775,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2207226744,spire,2024-08-10 17:43:08.001000 UTC,2024-08-10 17:43:04.000000 UTC,33.030537,-119.192467,terrestrial,18850,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2727255704,spire,2024-08-10 17:43:59.839000 UTC,2024-08-10 17:43:56.000000 UTC,32.955448,-119.283104,terrestrial,20075,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3338367013,spire,2024-08-10 17:44:04.024000 UTC,2024-08-10 17:44:01.000000 UTC,32.949646,-119.290154,terrestrial,20175,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1648309150,spire,2024-08-10 17:44:59.902000 UTC,2024-08-10 17:44:57.000000 UTC,32.864063,-119.393021,terrestrial,21850,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1336790308,spire,2024-08-10 17:45:04.290000 UTC,2024-08-10 17:45:01.000000 UTC,32.861206,-119.396446,terrestrial,21850,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
85201466,spire,2024-08-10 17:45:59.859000 UTC,2024-08-10 17:45:56.000000 UTC,32.779404,-119.494499,terrestrial,23200,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1280891671,spire,2024-08-10 17:46:04.522000 UTC,2024-08-10 17:46:00.000000 UTC,32.771893,-119.503563,terrestrial,23275,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
903389306,spire,2024-08-10 17:47:02.148000 UTC,2024-08-10 17:46:59.000000 UTC,32.687027,-119.604958,terrestrial,24050,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
765552600,spire,2024-08-10 17:47:06.905000 UTC,2024-08-10 17:47:03.000000 UTC,32.677761,-119.616005,terrestrial,24150,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1000263897,spire,2024-08-10 17:47:59.076000 UTC,2024-08-10 17:47:55.000000 UTC,32.59988,-119.70871,terrestrial,24950,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2562374773,spire,2024-08-10 17:48:03.529000 UTC,2024-08-10 17:48:00.000000 UTC,32.59383,-119.715889,terrestrial,25000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
893153446,spire,2024-08-10 17:48:58.206000 UTC,2024-08-10 17:48:56.000000 UTC,32.509277,-119.81662,terrestrial,25725,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3764333211,spire,2024-08-10 17:49:02.721000 UTC,2024-08-10 17:49:00.000000 UTC,32.501656,-119.825638,terrestrial,25800,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
4081254832,spire,2024-08-10 17:49:59.996000 UTC,2024-08-10 17:49:56.000000 UTC,32.416626,-119.926483,terrestrial,26450,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
4077373402,spire,2024-08-10 17:50:04.539000 UTC,2024-08-10 17:50:00.000000 UTC,32.411575,-119.932419,terrestrial,26475,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
4202168305,spire,2024-08-10 17:50:56.580000 UTC,2024-08-10 17:50:54.000000 UTC,32.325211,-120.03492,terrestrial,27075,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
313572516,spire,2024-08-10 17:51:05.610000 UTC,2024-08-10 17:51:01.000000 UTC,32.315212,-120.046768,terrestrial,27150,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3573537519,spire,2024-08-10 17:52:00.532000 UTC,2024-08-10 17:51:56.000000 UTC,32.225327,-120.152748,terrestrial,27775,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
27743123,spire,2024-08-10 17:52:05.055000 UTC,2024-08-10 17:52:02.000000 UTC,32.216766,-120.162857,terrestrial,27825,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3947226387,spire,2024-08-10 17:53:01.296000 UTC,2024-08-10 17:52:57.000000 UTC,32.128307,-120.266663,terrestrial,28375,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2343110832,spire,2024-08-10 17:53:06.019000 UTC,2024-08-10 17:53:01.000000 UTC,32.122009,-120.274094,terrestrial,28425,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
780627535,spire,2024-08-10 17:54:00.315000 UTC,2024-08-10 17:53:58.000000 UTC,32.039108,-120.382637,terrestrial,29225,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1203994150,spire,2024-08-10 17:54:04.704000 UTC,2024-08-10 17:54:02.000000 UTC,32.031898,-120.394234,terrestrial,29275,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
778676292,spire,2024-08-10 17:55:01.029000 UTC,2024-08-10 17:54:58.000000 UTC,31.967789,-120.519913,terrestrial,29925,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3070162834,spire,2024-08-10 17:55:05.507000 UTC,2024-08-10 17:55:02.000000 UTC,31.962999,-120.53022,terrestrial,30000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
4137157387,spire,2024-08-10 17:56:03.667000 UTC,2024-08-10 17:55:59.000000 UTC,31.901184,-120.662292,terrestrial,30825,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3722243906,spire,2024-08-10 17:56:12.559000 UTC,2024-08-10 17:56:08.000000 UTC,31.892303,-120.681297,terrestrial,30900,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
701215021,spire,2024-08-10 17:57:00.541000 UTC,2024-08-10 17:56:55.000000 UTC,31.843081,-120.786552,terrestrial,31350,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2711000414,spire,2024-08-10 17:57:04.941000 UTC,2024-08-10 17:57:01.000000 UTC,31.83889,-120.795464,terrestrial,31400,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
4150384842,spire,2024-08-10 17:57:40.882000 UTC,2024-08-10 17:57:37.000000 UTC,31.799788,-120.878922,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
4287710043,spire,2024-08-10 17:58:46.231000 UTC,2024-08-10 17:58:43.000000 UTC,31.729889,-121.027542,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
253604964,spire,2024-08-10 18:00:33.639000 UTC,2024-08-10 18:00:25.000000 UTC,31.619843,-121.260307,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
4283281457,spire,2024-08-10 18:00:56.086000 UTC,2024-08-10 18:00:52.000000 UTC,31.594166,-121.314934,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1168117667,spire,2024-08-10 18:01:58.561000 UTC,2024-08-10 18:01:55.000000 UTC,31.542664,-121.47319,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2041198148,spire,2024-08-10 18:03:35.719000 UTC,2024-08-10 18:03:31.000000 UTC,31.496933,-121.712196,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
583208769,spire,2024-08-10 18:05:05.901000 UTC,2024-08-10 18:05:02.000000 UTC,31.451857,-121.946762,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2754898862,spire,2024-08-10 18:06:39.312000 UTC,2024-08-10 18:06:33.000000 UTC,31.407072,-122.177689,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2739928781,spire,2024-08-10 18:08:06.634000 UTC,2024-08-10 18:08:03.000000 UTC,31.363037,-122.402504,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3161188851,spire,2024-08-10 18:09:38.579000 UTC,2024-08-10 18:09:33.000000 UTC,31.31868,-122.626701,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3117143532,spire,2024-08-10 18:11:10.624000 UTC,2024-08-10 18:11:05.000000 UTC,31.273468,-122.853409,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
246437116,spire,2024-08-10 18:13:36.311000 UTC,2024-08-10 18:13:29.000000 UTC,31.213974,-123.147675,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1767772051,spire,2024-08-10 18:17:24.918000 UTC,2024-08-10 18:17:18.000000 UTC,31.082657,-123.773911,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1536605782,spire,2024-08-10 18:23:23.891000 UTC,2024-08-10 18:23:16.000000 UTC,30.888899,-124.644119,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1315741884,spire,2024-08-10 18:32:25.552000 UTC,2024-08-10 18:32:17.000000 UTC,30.585617,-125.950386,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2167182631,spire,2024-08-10 18:36:26.049000 UTC,2024-08-10 18:36:17.000000 UTC,30.451126,-126.509666,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3219547470,spire,2024-08-10 18:58:19.593000 UTC,2024-08-10 18:58:15.000000 UTC,29.658875,-129.596146,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3961500889,spire,2024-08-10 21:48:32.235000 UTC,2024-08-10 21:48:27.000000 UTC,21.670166,-151.20549,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3961500889,spire,2024-08-10 21:48:32.235000 UTC,2024-08-10 21:48:27.000000 UTC,21.670166,-151.20549,terrestrial,32000,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
