_instance_hash,src_id,ingestion_time,timestamp,latitude,longitude,collection_type,altitude_baro,icao_address,flight_id,callsign,tail_number,flight_number,aircraft_type_icao,airline_iata,departure_airport_icao,departure_scheduled_time,arrival_airport_icao,arrival_scheduled_time
3816907701,spire,2024-08-10 21:47:05.631000 UTC,2024-08-10 21:47:02.000000 UTC,35.912445,-83.729263,terrestrial,25000,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
4152263633,spire,2024-08-10 21:48:01.926000 UTC,2024-08-10 21:47:57.000000 UTC,35.902111,-83.584686,terrestrial,25000,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
2953333036,spire,2024-08-10 21:48:06.318000 UTC,2024-08-10 21:48:02.000000 UTC,35.901413,-83.574928,terrestrial,25000,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
1296904875,spire,2024-08-10 21:49:00.526000 UTC,2024-08-10 21:48:58.000000 UTC,35.883591,-83.422737,terrestrial,25000,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
3426940074,spire,2024-08-10 21:49:04.914000 UTC,2024-08-10 21:49:02.000000 UTC,35.881165,-83.411865,terrestrial,25000,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
516059509,spire,2024-08-10 21:50:01.128000 UTC,2024-08-10 21:49:58.000000 UTC,35.850403,-83.272186,terrestrial,25000,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
2234018435,spire,2024-08-10 21:51:00.541000 UTC,2024-08-10 21:50:57.000000 UTC,35.817104,-83.123322,terrestrial,24475,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
1084333911,spire,2024-08-10 21:52:00.323000 UTC,2024-08-10 21:51:58.000000 UTC,35.784073,-82.974472,terrestrial,24000,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
3593419696,spire,2024-08-10 21:52:04.638000 UTC,2024-08-10 21:52:01.000000 UTC,35.782608,-82.967888,terrestrial,24000,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
1234247786,spire,2024-08-10 21:53:01.027000 UTC,2024-08-10 21:52:58.000000 UTC,35.752029,-82.831306,terrestrial,24000,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
195459972,spire,2024-08-10 21:53:05.295000 UTC,2024-08-10 21:53:02.000000 UTC,35.749878,-82.821861,terrestrial,24000,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
3753162492,spire,2024-08-10 21:54:01.694000 UTC,2024-08-10 21:53:58.000000 UTC,35.719391,-82.686378,terrestrial,24000,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
720208963,spire,2024-08-10 21:54:04.206000 UTC,2024-08-10 21:54:02.000000 UTC,35.717697,-82.678986,terrestrial,23950,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
2312527157,spire,2024-08-10 21:55:01.052000 UTC,2024-08-10 21:54:58.000000 UTC,35.687038,-82.544487,terrestrial,22875,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
1061934507,spire,2024-08-10 21:55:05.519000 UTC,2024-08-10 21:55:01.000000 UTC,35.685921,-82.539642,terrestrial,22800,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
1853239459,spire,2024-08-10 21:56:01.799000 UTC,2024-08-10 21:55:58.000000 UTC,35.656036,-82.408859,terrestrial,20900,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
2470867534,spire,2024-08-10 21:56:06.137000 UTC,2024-08-10 21:56:02.000000 UTC,35.653427,-82.397636,terrestrial,20725,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
1091590193,spire,2024-08-10 21:57:00.527000 UTC,2024-08-10 21:56:58.000000 UTC,35.624474,-82.273224,terrestrial,18900,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
3780230943,spire,2024-08-10 21:57:04.834000 UTC,2024-08-10 21:57:02.000000 UTC,35.622437,-82.264366,terrestrial,18825,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
1296714478,spire,2024-08-10 21:58:01.059000 UTC,2024-08-10 21:57:58.000000 UTC,35.595379,-82.14682,terrestrial,17875,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
900803409,spire,2024-08-10 21:58:05.374000 UTC,2024-08-10 21:58:02.000000 UTC,35.593002,-82.136597,terrestrial,17800,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
3639065814,spire,2024-08-10 21:59:01.744000 UTC,2024-08-10 21:58:58.000000 UTC,35.560463,-82.020416,terrestrial,16925,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
4100897499,spire,2024-08-10 21:59:06.001000 UTC,2024-08-10 21:59:02.000000 UTC,35.5578,-82.012878,terrestrial,16850,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
292537564,spire,2024-08-10 22:00:01.047000 UTC,2024-08-10 21:59:58.000000 UTC,35.518707,-81.903992,terrestrial,16025,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
1319465767,spire,2024-08-10 22:00:05.100000 UTC,2024-08-10 22:00:03.000000 UTC,35.516281,-81.897301,terrestrial,15975,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
484543226,spire,2024-08-10 22:01:01.411000 UTC,2024-08-10 22:00:58.000000 UTC,35.476593,-81.788116,terrestrial,15125,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
3901253313,spire,2024-08-10 22:01:05.885000 UTC,2024-08-10 22:01:02.000000 UTC,35.473892,-81.780739,terrestrial,15075,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
3834413046,spire,2024-08-10 22:02:01.984000 UTC,2024-08-10 22:01:58.000000 UTC,35.437408,-81.679573,terrestrial,14275,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
609721165,spire,2024-08-10 22:02:06.250000 UTC,2024-08-10 22:02:03.000000 UTC,35.434727,-81.67038,terrestrial,14225,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
121555018,spire,2024-08-10 22:03:01.223000 UTC,2024-08-10 22:02:58.000000 UTC,35.40712,-81.572319,terrestrial,13500,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
2625595407,spire,2024-08-10 22:03:05.624000 UTC,2024-08-10 22:03:03.000000 UTC,35.404747,-81.564079,terrestrial,13450,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
3507502559,spire,2024-08-10 22:04:01.086000 UTC,2024-08-10 22:03:58.000000 UTC,35.37714,-81.466721,terrestrial,12725,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
3235763508,spire,2024-08-10 22:04:05.471000 UTC,2024-08-10 22:04:03.000000 UTC,35.374786,-81.458473,terrestrial,12650,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
319956341,spire,2024-08-10 22:05:02.930000 UTC,2024-08-10 22:04:59.000000 UTC,35.347504,-81.362289,terrestrial,11950,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
3470245915,spire,2024-08-10 22:05:05.472000 UTC,2024-08-10 22:05:03.000000 UTC,35.345673,-81.355988,terrestrial,11900,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
3694710726,spire,2024-08-10 22:06:02.232000 UTC,2024-08-10 22:05:59.000000 UTC,35.319881,-81.265228,terrestrial,11225,AB3214,bfdd803d-40c6-4eac-bf37-fe142e96f83a,AAL126,N820NN,AA126,B738,AA,KBNA,2024-08-10 21:08:00.000000 UTC,KCLT,2024-08-10 22:35:00.000000 UTC
