_instance_hash,src_id,ingestion_time,timestamp,latitude,longitude,collection_type,altitude_baro,icao_address,flight_id,callsign,tail_number,flight_number,aircraft_type_icao,airline_iata,departure_airport_icao,departure_scheduled_time,arrival_airport_icao,arrival_scheduled_time
1872537890,spire,2024-08-10 20:48:04.776000 UTC,2024-08-10 20:48:00.000000 UTC,23.581594,-78.517578,terrestrial,34975,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
1560595752,spire,2024-08-10 20:48:35.124000 UTC,2024-08-10 20:48:32.000000 UTC,23.642075,-78.557587,terrestrial,34475,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
648470683,spire,2024-08-10 20:49:05.789000 UTC,2024-08-10 20:49:04.000000 UTC,23.699707,-78.595833,terrestrial,34000,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
1035506549,spire,2024-08-10 20:49:31.751000 UTC,2024-08-10 20:49:29.000000 UTC,23.747833,-78.627754,terrestrial,34000,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
1344298876,spire,2024-08-10 20:50:14.005000 UTC,2024-08-10 20:50:12.000000 UTC,23.83144,-78.683456,terrestrial,34000,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
3984421269,spire,2024-08-10 20:50:53.593000 UTC,2024-08-10 20:50:51.000000 UTC,23.908531,-78.734917,terrestrial,34000,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
1447676695,spire,2024-08-10 20:51:18.075000 UTC,2024-08-10 20:51:12.000000 UTC,23.947542,-78.760933,terrestrial,34000,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
1100435352,spire,2024-08-10 20:51:53.883000 UTC,2024-08-10 20:51:48.000000 UTC,24.017899,-78.807777,terrestrial,34000,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
1307482775,spire,2024-08-10 20:52:09.148000 UTC,2024-08-10 20:52:06.000000 UTC,24.053146,-78.831078,terrestrial,36225,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
2025606542,spire,2024-08-10 20:53:01.843000 UTC,2024-08-10 20:52:59.000000 UTC,24.146505,-78.893288,terrestrial,36225,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
2008773713,spire,2024-08-10 20:53:06.161000 UTC,2024-08-10 20:53:03.000000 UTC,24.156784,-78.900246,terrestrial,36225,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
3282661908,spire,2024-08-10 20:53:59.700000 UTC,2024-08-10 20:53:56.000000 UTC,24.257952,-78.967346,terrestrial,34000,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
475982016,spire,2024-08-10 20:54:15.148000 UTC,2024-08-10 20:54:12.000000 UTC,24.294342,-78.991188,terrestrial,34000,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
3359915795,spire,2024-08-10 20:54:59.593000 UTC,2024-08-10 20:54:54.000000 UTC,24.375961,-79.044762,terrestrial,34000,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
625051088,spire,2024-08-10 20:55:19.402000 UTC,2024-08-10 20:55:15.000000 UTC,24.416927,-79.071869,terrestrial,36200,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
1193941602,spire,2024-08-10 20:56:04.056000 UTC,2024-08-10 20:55:59.000000 UTC,24.495529,-79.124146,terrestrial,34000,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
996765140,spire,2024-08-10 20:56:10.611000 UTC,2024-08-10 20:56:07.000000 UTC,24.513199,-79.135918,terrestrial,34000,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
3459048108,spire,2024-08-10 20:56:59.424000 UTC,2024-08-10 20:56:57.000000 UTC,24.613052,-79.20256,terrestrial,33875,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
2323954641,spire,2024-08-10 20:57:03.854000 UTC,2024-08-10 20:57:01.000000 UTC,24.620501,-79.207542,terrestrial,33850,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
1854619777,spire,2024-08-10 20:58:00.927000 UTC,2024-08-10 20:57:59.000000 UTC,24.729355,-79.28019,terrestrial,30975,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
719653287,spire,2024-08-10 20:58:05.163000 UTC,2024-08-10 20:58:03.000000 UTC,24.737114,-79.285431,terrestrial,30900,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
3041340442,spire,2024-08-10 20:58:57.894000 UTC,2024-08-10 20:58:53.000000 UTC,24.830933,-79.348549,terrestrial,27950,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
2832404201,spire,2024-08-10 20:59:06.660000 UTC,2024-08-10 20:59:05.000000 UTC,24.858755,-79.367149,terrestrial,26975,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
4155619799,spire,2024-08-10 20:59:58.930000 UTC,2024-08-10 20:59:56.000000 UTC,24.958796,-79.434311,terrestrial,24450,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
1141157061,spire,2024-08-10 21:00:03.347000 UTC,2024-08-10 21:00:01.000000 UTC,24.963821,-79.437714,terrestrial,24225,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
830252736,spire,2024-08-10 21:01:00.212000 UTC,2024-08-10 21:00:57.000000 UTC,25.074463,-79.512383,terrestrial,22125,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
2738583265,spire,2024-08-10 21:01:04.607000 UTC,2024-08-10 21:01:01.000000 UTC,25.079727,-79.515938,terrestrial,21925,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
2528814180,spire,2024-08-10 21:02:01.283000 UTC,2024-08-10 21:01:56.000000 UTC,25.176453,-79.580383,terrestrial,20225,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
707430973,spire,2024-08-10 21:02:03.557000 UTC,2024-08-10 21:02:01.000000 UTC,25.185745,-79.586639,terrestrial,19950,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
1844262066,spire,2024-08-10 21:02:58.042000 UTC,2024-08-10 21:02:56.000000 UTC,25.280193,-79.650726,terrestrial,17875,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
709640653,spire,2024-08-10 21:03:02.374000 UTC,2024-08-10 21:03:00.000000 UTC,25.286385,-79.654922,terrestrial,17825,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
3646352626,spire,2024-08-10 21:03:58.033000 UTC,2024-08-10 21:03:56.000000 UTC,25.376724,-79.717255,terrestrial,16075,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
1753489675,spire,2024-08-10 21:04:02.384000 UTC,2024-08-10 21:04:00.000000 UTC,25.382376,-79.722549,terrestrial,15950,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
987645980,spire,2024-08-10 21:05:03.645000 UTC,2024-08-10 21:04:59.000000 UTC,25.444656,-79.811302,terrestrial,14650,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
2350268537,spire,2024-08-10 21:05:08.027000 UTC,2024-08-10 21:05:04.000000 UTC,25.449409,-79.818733,terrestrial,14500,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
4146698675,spire,2024-08-10 21:05:58.758000 UTC,2024-08-10 21:05:55.000000 UTC,25.497313,-79.893456,terrestrial,13025,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
1078330503,spire,2024-08-10 21:06:03.012000 UTC,2024-08-10 21:06:00.000000 UTC,25.502563,-79.90168,terrestrial,12900,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
3962330854,spire,2024-08-10 21:07:01.976000 UTC,2024-08-10 21:06:59.000000 UTC,25.554478,-79.983009,terrestrial,11525,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
1703215299,spire,2024-08-10 21:07:06.295000 UTC,2024-08-10 21:07:04.000000 UTC,25.558762,-79.989746,terrestrial,11400,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
1008963020,spire,2024-08-10 21:07:58.569000 UTC,2024-08-10 21:07:56.000000 UTC,25.602219,-80.057732,terrestrial,10250,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
2329280290,spire,2024-08-10 21:08:02.874000 UTC,2024-08-10 21:08:00.000000 UTC,25.604553,-80.061394,terrestrial,10200,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
3598755896,spire,2024-08-10 21:09:00.250000 UTC,2024-08-10 21:08:56.000000 UTC,25.649048,-80.131325,terrestrial,9000,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
1118499449,spire,2024-08-10 21:09:02.601000 UTC,2024-08-10 21:09:00.000000 UTC,25.651382,-80.135292,terrestrial,8950,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
1125957688,spire,2024-08-10 21:09:58.515000 UTC,2024-08-10 21:09:56.000000 UTC,25.684359,-80.210045,terrestrial,7950,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
52388979,spire,2024-08-10 21:10:02.987000 UTC,2024-08-10 21:10:00.000000 UTC,25.686539,-80.215149,terrestrial,7925,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
1381645454,spire,2024-08-10 21:10:59.024000 UTC,2024-08-10 21:10:56.000000 UTC,25.711121,-80.281319,terrestrial,7300,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
4233946325,spire,2024-08-10 21:11:03.484000 UTC,2024-08-10 21:11:00.000000 UTC,25.711546,-80.286011,terrestrial,7175,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
1166585681,spire,2024-08-10 21:11:58.296000 UTC,2024-08-10 21:11:56.000000 UTC,25.708893,-80.357117,terrestrial,5875,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
520869644,spire,2024-08-10 21:12:02.627000 UTC,2024-08-10 21:12:00.000000 UTC,25.708694,-80.361023,terrestrial,5800,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
4209217217,spire,2024-08-10 21:13:03.831000 UTC,2024-08-10 21:12:59.000000 UTC,25.705124,-80.431213,terrestrial,4700,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
220159731,spire,2024-08-10 21:13:08.188000 UTC,2024-08-10 21:13:04.000000 UTC,25.704842,-80.437386,terrestrial,4575,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
3336258561,spire,2024-08-10 21:14:00.701000 UTC,2024-08-10 21:13:56.000000 UTC,25.712198,-80.490814,terrestrial,3700,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
3282347463,spire,2024-08-10 21:14:03.093000 UTC,2024-08-10 21:14:01.000000 UTC,25.713776,-80.492149,terrestrial,3650,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
3091904080,spire,2024-08-10 21:14:59.628000 UTC,2024-08-10 21:14:55.000000 UTC,25.76413,-80.489861,terrestrial,2450,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
3822965825,spire,2024-08-10 21:15:03.888000 UTC,2024-08-10 21:15:00.000000 UTC,25.766327,-80.486961,terrestrial,2350,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
4008574072,spire,2024-08-10 21:15:58.693000 UTC,2024-08-10 21:15:55.000000 UTC,25.780975,-80.439095,terrestrial,1875,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
4103051989,spire,2024-08-10 21:16:02.986000 UTC,2024-08-10 21:16:00.000000 UTC,25.781067,-80.436455,terrestrial,1875,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
4084110700,spire,2024-08-10 21:16:59.160000 UTC,2024-08-10 21:16:55.000000 UTC,25.783096,-80.387115,terrestrial,1175,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
3795488149,spire,2024-08-10 21:17:03.452000 UTC,2024-08-10 21:17:01.000000 UTC,25.783264,-80.384315,terrestrial,1125,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
1577553288,spire,2024-08-10 21:17:59.133000 UTC,2024-08-10 21:17:55.000000 UTC,25.785187,-80.339966,terrestrial,425,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
242269478,spire,2024-08-10 21:18:03.631000 UTC,2024-08-10 21:18:01.000000 UTC,25.785332,-80.33535,terrestrial,350,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
864463107,spire,2024-08-10 21:18:27.881000 UTC,2024-08-10 21:18:23.000000 UTC,25.786057,-80.317284,terrestrial,25,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
2834473667,spire,2024-08-10 21:19:26.852000 UTC,2024-08-10 21:19:24.000000 UTC,25.78747,-80.28771,terrestrial,6,AB8C37,7f755eb7-6ec2-4a73-a406-c3d68ebf0217,AAL1124,N843NN,AA1124,B738,AA,SKBQ,2024-08-10 18:50:00.000000 UTC,KMIA,2024-08-10 21:45:00.000000 UTC
